tweet_id,score,lat,lng,timestamp
7586,1,39.975408,116.370461,1223372646
7587,-1,39.967163,116.37394,1223372946
7588,1,39.966994,116.387174,1223373247
7589,1,39.967457,116.410385,1223373547
7590,0,39.966262,116.418588,1223373847
7591,1,39.955796,116.418839,1223374148
7592,-1,39.963633,116.419104,1223421960
7593,-1,39.968113,116.416095,1223422261
7594,0,39.96817,116.415774,1223422562
7595,-1,39.96791,116.407961,1223422862
7596,-1,39.967337,116.390659,1223423162
7597,1,39.973655,116.375245,1223423462
7598,1,39.97534,116.360509,1223423763
7599,1,39.975224,116.34345,1223424063
7600,0,39.975754,116.330255,1223424364
7601,1,39.975907,116.329581,1223457508
7602,0,39.975392,116.336314,1223457808
7603,1,39.975145,116.350914,1223458108
7604,0,39.975334,116.371755,1223458409
7605,0,39.966846,116.381062,1223458709
7606,-1,39.967286,116.399709,1223459009
7607,-1,39.967615,116.413651,1223459310
7608,-1,39.967668,116.416846,1223459620
7609,1,39.95534,116.418702,1223459920
7610,1,39.955878,116.42182,1223460220
7611,-1,39.967497,116.418685,1223508127
7612,0,39.967948,116.412382,1223508500
7613,0,39.967636,116.395358,1223508800
7614,-1,39.967262,116.383269,1223509100
7615,1,39.975481,116.374012,1223509401
7616,0,39.975346,116.359202,1223509701
7617,-1,39.975183,116.343649,1223510001
7618,-1,39.976059,116.330197,1223510303
7619,-1,39.975368,116.361036,1223546579
7620,1,39.975359,116.37036,1223546879
7621,-1,39.966727,116.375699,1223547180
7622,-1,39.967346,116.397009,1223547480
7623,1,39.96742,116.413919,1223547780
7624,1,39.961047,116.418943,1223548081
7625,0,39.975418,116.332384,1223596813
7626,0,39.975302,116.330761,1223631479
7627,-1,39.974932,116.330302,1223631916
7628,1,39.975155,116.346831,1223632218
7629,0,39.975237,116.361507,1223632518
7630,-1,39.975332,116.372147,1223632818
7631,1,39.966169,116.372722,1223633120
7632,0,39.967042,116.387588,1223633420
7633,-1,39.9675,116.400227,1223633720
7634,-1,39.96758,116.412654,1223634020
7635,-1,39.962897,116.418685,1223634320
7636,0,39.955965,116.41925,1223634622
7637,0,39.95498,116.422727,1223634922
7638,1,39.96597,116.359837,1223689853
7639,0,39.966521,116.336173,1223690153
7640,-1,39.965738,116.339193,1223690453
7641,-1,39.959213,116.340586,1223690754
7642,1,39.956863,116.342089,1223691054
7643,-1,39.956886,116.342796,1223691531
7644,-1,39.956739,116.339015,1223691831
7645,-1,39.956322,116.321775,1223692131
7646,-1,39.959677,116.321219,1223692431
7647,0,39.967272,116.328296,1223697944
7648,0,39.965981,116.330779,1223698244
7649,1,39.966293,116.346969,1223698544
7650,0,39.967046,116.3829,1223698844
7651,1,39.967568,116.411387,1223699144
7652,1,39.967579,116.418039,1223699444
7653,0,39.964999,116.418488,1223699744
7654,1,39.963579,116.418355,1223700044
7655,-1,39.961061,116.418691,1223700344
7656,1,39.958718,116.418881,1223700644
7657,0,39.957511,116.421147,1223700944
7658,-1,39.959028,116.418798,1223853954
7659,-1,39.966023,116.418725,1223854254
7660,0,39.968116,116.415836,1223854568
7661,1,39.967882,116.407267,1223854868
7662,-1,39.967358,116.390316,1223855169
7663,0,39.967006,116.376922,1223855470
7664,1,39.966717,116.363372,1223855770
7665,-1,39.97106,116.34843,1223856071
7666,-1,39.975321,116.335219,1223856371
7667,-1,39.977093,116.331664,1223856671
7668,1,39.976737,116.330623,1223871475
7669,-1,39.976945,116.331182,1223871880
7670,-1,39.975617,116.32898,1223872180
7671,0,39.975107,116.342264,1223872602
7672,1,39.978786,116.342581,1223872902
7673,-1,39.975318,116.329549,1223887561
7674,1,39.975158,116.329849,1223887927
7675,1,39.970899,116.346809,1223888227
7676,-1,39.966484,116.364421,1223888527
7677,-1,39.966794,116.384872,1223888827
7678,0,39.967468,116.407706,1223889127
7679,0,39.967605,116.417656,1223889429
7680,1,39.963936,116.418489,1223889729
7681,-1,39.96019,116.418647,1223890029
7682,0,39.956623,116.418712,1223890329
7683,0,39.955512,116.419013,1223890719
7684,1,39.957704,116.419213,1223891019
7685,1,39.956955,116.421168,1223891319
7686,1,39.954661,116.422951,1223891620
7687,0,39.959083,116.418655,1223940007
7688,0,39.968036,116.414076,1223940307
7689,1,39.967848,116.409669,1223940865
7690,0,39.966589,116.389187,1223941165
7691,0,39.97534,116.375287,1223941466
7692,-1,39.975366,116.361122,1223941766
7693,0,39.975257,116.348355,1223942068
7694,-1,39.975514,116.330311,1223942369
7695,0,39.975133,116.32942,1223974477
7696,0,39.975119,116.344519,1223974777
7697,0,39.975262,116.360051,1223975077
7698,1,39.975362,116.374736,1223975377
7699,-1,39.966985,116.384725,1223975677
7700,0,39.967569,116.413707,1223975979
7701,1,39.966406,116.418647,1223976279
7702,0,39.955786,116.420594,1223976579
7703,-1,39.954799,116.423023,1223976879
7704,-1,39.9592,116.418949,1224026764
7705,0,39.960353,116.419034,1224027072
7706,1,39.968179,116.41601,1224027603
7707,1,39.967875,116.41025,1224027903
7708,1,39.967456,116.393795,1224028203
7709,1,39.967052,116.384886,1224028503
7710,-1,39.966758,116.373502,1224028803
7711,0,39.966634,116.353773,1224029103
7712,-1,39.975232,116.341984,1224029403
7713,1,39.975444,116.33207,1224029704
7714,-1,39.975474,116.330668,1224060600
7715,-1,39.975132,116.34367,1224060900
7716,0,39.975294,116.358652,1224061200
7717,-1,39.974783,116.37473,1224061500
7718,-1,39.966941,116.384412,1224061800
7719,-1,39.967554,116.409243,1224062101
7720,0,39.967584,116.416819,1224062401
7721,-1,39.958185,116.418923,1224062702
7722,0,39.952787,116.418437,1224063092
7723,0,39.955469,116.418554,1224063392
7724,-1,39.955842,116.421915,1224063692
7725,-1,39.955154,116.42281,1224064007
7726,0,39.967455,116.418561,1224113098
7727,0,39.967978,116.41423,1224113398
7728,0,39.967712,116.405242,1224113698
7729,-1,39.966884,116.379814,1224113998
7730,1,39.966921,116.365664,1224114393
7731,0,39.966549,116.351286,1224114693
7732,-1,39.97504,116.342085,1224114993
7733,-1,39.975659,116.331676,1224115293
7734,1,39.968323,116.410343,1224147870
7735,-1,39.967344,116.418525,1224148171
7736,-1,39.964485,116.418878,1224148471
7737,-1,39.960492,116.419682,1224148771
7738,0,39.956626,116.418796,1224149071
7739,1,39.955471,116.418761,1224149371
7740,-1,39.953984,116.41873,1224149671
7741,0,39.955551,116.418569,1224149971
7742,1,39.95591,116.422145,1224150271
7743,1,39.954555,116.423029,1224150778
7744,-1,39.911766,116.422086,1224152584
7745,0,39.95472,116.423035,1224154117
7746,0,39.954643,116.422705,1224155091
7747,0,39.954861,116.423046,1224155391
7748,1,39.954601,116.422884,1224155693
7749,-1,39.954752,116.422921,1224155993
7750,1,39.954775,116.423025,1224156293
7751,0,39.954702,116.423059,1224156638
7752,0,39.954453,116.423158,1224157109
7753,-1,39.954523,116.423177,1224157550
7754,0,39.954697,116.42305,1224157850
7755,1,39.954641,116.423098,1224158150
7756,-1,39.954642,116.423036,1224159557
7757,0,39.95468,116.422987,1224159857
7758,1,39.954655,116.422998,1224160157
7759,-1,39.954668,116.422903,1224160457
7760,0,39.954708,116.422855,1224160757
7761,-1,39.954539,116.423072,1224161714
7762,1,39.954392,116.423168,1224162014
7763,1,39.954779,116.423081,1224162314
7764,-1,39.954547,116.423166,1224163946
7765,1,39.954526,116.422986,1224164249
7766,1,39.954555,116.423089,1224164549
7767,0,39.954382,116.423135,1224164849
7768,1,39.954518,116.422936,1224165149
7769,1,39.954452,116.423173,1224166259
7770,-1,39.954624,116.423067,1224166559
7771,-1,39.954618,116.42306,1224166859
7772,-1,39.954613,116.423063,1224167159
7773,0,39.954344,116.423039,1224169514
7774,-1,39.954445,116.423013,1224169814
7775,0,39.954632,116.423105,1224170114
7776,0,39.95462,116.423112,1224170414
7777,-1,39.954608,116.423082,1224170714
7778,1,39.95445,116.423055,1224171014
7779,-1,39.954522,116.42302,1224171314
7780,1,39.954514,116.42304,1224171614
7781,0,39.954718,116.422812,1224176621
7782,-1,39.954705,116.422962,1224176921
7783,-1,39.954707,116.423091,1224177221
7784,1,39.954626,116.423008,1224177521
7785,1,39.954698,116.422929,1224177821
7786,0,39.954655,116.422985,1224178121
7787,0,39.954667,116.423005,1224178421
7788,1,39.954688,116.422843,1224178721
7789,0,39.95471,116.422954,1224179021
7790,0,39.954722,116.422979,1224179321
7791,-1,39.954628,116.422949,1224179621
7792,-1,39.954594,116.42293,1224179921
7793,1,39.954656,116.422929,1224180221
7794,-1,39.9547,116.422818,1224180521
7795,0,39.954698,116.422852,1224180821
7796,1,39.95469,116.422891,1224181121
7797,-1,39.95494,116.422787,1224198941
7798,-1,39.957853,116.421049,1224199241
7799,-1,39.959223,116.418912,1224199541
7800,-1,39.960054,116.418927,1224199841
7801,1,39.968154,116.416023,1224200142
7802,0,39.967917,116.409763,1224200443
7803,0,39.967462,116.392973,1224200744
7804,0,39.966943,116.376048,1224201044
7805,-1,39.966777,116.360507,1224201344
7806,1,39.974831,116.348063,1224201645
7807,0,39.97527,116.333528,1224201947
7808,1,39.977784,116.331118,1224202247
7809,0,39.975444,116.329507,1224235865
7810,0,39.974702,116.329906,1224236166
7811,0,39.975172,116.346777,1224236466
7812,1,39.975302,116.371903,1224236769
7813,1,39.96625,116.372967,1224237069
7814,1,39.967411,116.394013,1224237369
7815,1,39.967639,116.413371,1224237669
7816,-1,39.963316,116.418717,1224237969
7817,-1,39.955397,116.418793,1224238269
7818,-1,39.955851,116.422137,1224238569
7819,-1,39.954714,116.423014,1224238886
7820,1,40.039766,116.408951,1224296255
7821,1,40.040014,116.412724,1224296556
7822,0,40.040919,116.416077,1224296856
7823,-1,40.043067,116.413669,1224297156
7824,1,40.043464,116.413873,1224297458
7825,-1,40.043646,116.413629,1224297863
7826,-1,40.04433,116.413156,1224298163
7827,0,40.045176,116.414363,1224298654
7828,1,40.046206,116.415119,1224298997
7829,1,40.0467,116.414841,1224299367
7830,1,40.046609,116.414739,1224299667
7831,1,40.045991,116.41474,1224300034
7832,0,40.044692,116.413452,1224300334
7833,0,40.043723,116.413215,1224300837
7834,-1,40.04288,116.413815,1224301137
7835,0,40.040798,116.416017,1224301515
7836,0,40.039933,116.416137,1224303696
7837,-1,40.040186,116.415868,1224304116
7838,0,40.040297,116.416503,1224304416
7839,1,40.04065,116.416759,1224305119
7840,-1,40.038883,116.423877,1224305480
7841,-1,40.039039,116.415893,1224306455
7842,-1,40.03799,116.419203,1224307476
7843,-1,40.039183,116.417952,1224307776
7844,1,40.040439,116.417533,1224308300
7845,0,40.040554,116.417558,1224308601
7846,0,40.040659,116.417623,1224308901
7847,1,40.038576,116.419625,1224309201
7848,0,40.037856,116.420978,1224309989
7849,-1,40.040756,116.420591,1224310290
7850,0,40.042055,116.419753,1224310590
7851,1,40.042746,116.418491,1224310890
7852,1,40.040622,116.418564,1224311287
7853,0,40.031547,116.411132,1224311587
7854,0,40.019319,116.411101,1224311887
7855,-1,40.005033,116.401542,1224312187
7856,-1,39.998983,116.401513,1224312538
7857,0,39.992876,116.401222,1224312838
7858,-1,39.976805,116.40119,1224313140
7859,1,39.970503,116.401013,1224313443
7860,1,39.970736,116.401071,1224314014
7861,-1,39.97118,116.400426,1224314806
7862,-1,39.973023,116.399208,1224315106
7863,-1,39.973481,116.398416,1224315418
7864,0,39.97399,116.399421,1224316128
7865,-1,39.974232,116.400705,1224316428
7866,0,39.967437,116.409421,1224316728
7867,-1,39.965279,116.418864,1224317028
7868,0,39.9558,116.419207,1224317329
7869,0,39.958593,116.419064,1224458459
7870,1,39.959471,116.418973,1224458838
7871,0,39.968162,116.414404,1224459138
7872,0,39.967956,116.409805,1224459440
7873,0,39.967624,116.394728,1224459740
7874,0,39.966946,116.377234,1224460040
7875,0,39.966887,116.361439,1224460340
7876,0,39.971456,116.348391,1224460640
7877,1,39.97539,116.336137,1224460940
7878,-1,39.97685,116.331639,1224461240
7879,-1,39.975392,116.328933,1224494705
7880,1,39.975362,116.340652,1224495005
7881,-1,39.965928,116.346045,1224495314
7882,-1,39.966317,116.363697,1224495614
7883,1,39.966811,116.381983,1224495916
7884,0,39.967616,116.403769,1224496216
7885,1,39.967565,116.41814,1224496516
7886,1,39.958703,116.418835,1224496816
7887,1,39.955981,116.421456,1224497116
7888,0,39.959842,116.419063,1224544894
7889,1,39.960486,116.408243,1224545195
7890,-1,39.960534,116.400786,1224545495
7891,-1,39.961801,116.386514,1224545795
7892,-1,39.965078,116.374399,1224546095
7893,0,39.967095,116.364987,1224546395
7894,0,39.966718,116.353847,1224546695
7895,1,39.96804,116.348496,1224547141
7896,-1,39.975304,116.346694,1224547442
7897,-1,39.977128,116.33116,1224547742
7898,-1,39.974219,116.331553,1224581225
7899,-1,39.975279,116.34705,1224581525
7900,0,39.975356,116.368282,1224581825
7901,1,39.966541,116.372779,1224582125
7902,0,39.967248,116.39542,1224582425
7903,0,39.967659,116.416667,1224582725
7904,1,39.956255,116.418843,1224583025
7905,-1,39.955574,116.422413,1224583325
7906,-1,39.956974,116.420861,1224630983
7907,0,39.960275,116.418419,1224631284
7908,-1,39.967493,116.41848,1224631585
7909,-1,39.96802,116.41416,1224631885
7910,1,39.967586,116.395068,1224632185
7911,-1,39.966841,116.376103,1224632485
7912,0,39.966616,116.353517,1224632785
7913,1,39.97517,116.339848,1224633088
7914,1,39.97545,116.331877,1224633388
7915,1,39.961539,116.418845,1224670865
7916,-1,39.956348,116.420835,1224717695
7917,0,39.95932,116.41905,1224718380
7918,0,39.967209,116.418826,1224718681
7919,0,39.968096,116.412225,1224718984
7920,1,39.967577,116.394071,1224719284
7921,0,39.968764,116.37476,1224719584
7922,-1,39.97546,116.373786,1224719885
7923,-1,39.975312,116.35676,1224720188
7924,-1,39.975312,116.338096,1224720488
7925,-1,39.977103,116.330857,1224720788
7926,0,39.974046,116.329137,1224755404
7927,0,39.975077,116.368023,1224757551
7928,-1,39.973225,116.374623,1224757851
7929,-1,39.96647,116.372722,1224758151
7930,1,39.966893,116.383812,1224758451
7931,1,39.967153,116.395513,1224758903
7932,-1,39.967535,116.410653,1224759203
7933,0,39.967736,116.416595,1224759591
7934,1,39.955743,116.419057,1224759891
7935,1,39.955227,116.422852,1224760191
7936,1,39.954483,116.422987,1224760492
7937,1,39.954694,116.423158,1224760793
7938,-1,39.954662,116.423076,1224761336
7939,-1,39.954754,116.423041,1224761639
7940,0,39.954854,116.422871,1224762660
7941,0,39.954781,116.422905,1224762960
7942,1,39.954708,116.423057,1224763261
7943,1,39.954769,116.423024,1224763564
7944,-1,39.95444,116.422931,1224764495
7945,1,39.95468,116.423158,1224764795
7946,0,39.95447,116.423492,1224765096
7947,1,39.954546,116.423282,1224765401
7948,-1,39.954726,116.423046,1224765703
7949,-1,39.95462,116.422893,1224766003
7950,1,39.954583,116.422996,1224766444
7951,1,39.954419,116.423025,1224767044
7952,-1,39.954336,116.422954,1224767401
7953,-1,39.954676,116.423059,1224767976
7954,1,39.954633,116.423023,1224771250
7955,1,39.954176,116.426993,1224804653
7956,-1,39.957805,116.425596,1224804955
7957,0,39.960298,116.418321,1224805255
7958,0,39.960786,116.412977,1224805580
7959,0,39.960531,116.403453,1224805880
7960,0,39.961827,116.390807,1224806180
7961,-1,39.961455,116.380268,1224806480
7962,-1,39.96734,116.375592,1224806780
7963,0,39.966866,116.367099,1224807080
7964,1,39.966763,116.355402,1224807380
7965,1,39.967154,116.350448,1224807680
7966,-1,39.968179,116.349125,1224808310
7967,-1,39.968247,116.349033,1224808610
7968,-1,40.16693,116.127904,1224846005
7969,0,40.168808,116.127734,1224846304
7970,-1,40.166669,116.127544,1224846604
7971,0,40.16617,116.12883,1224851370
7972,0,40.167975,116.127746,1224851670
7973,1,40.167225,116.127923,1224852409
7974,1,40.168527,116.12784,1224852712
7975,-1,40.168564,116.128041,1224853132
7976,0,40.168571,116.128123,1224853173
7977,0,40.168455,116.12772,1224886415
7978,0,40.165936,116.126907,1224886715
7979,-1,40.166761,116.126649,1224887046
7980,1,40.166611,116.126652,1224888710
7981,-1,40.16788,116.127867,1224889010
7982,0,40.168296,116.127719,1224889624
7983,0,40.168389,116.127825,1224889924
7984,1,40.168242,116.127729,1224895711
7985,0,40.168507,116.128076,1224896012
7986,0,40.167931,116.127824,1224896312
7987,1,40.168324,116.127753,1224972899
7988,1,40.165842,116.126884,1224973199
7989,-1,40.166455,116.126543,1224974417
7990,0,40.167907,116.127824,1224974720
7991,0,40.168444,116.127836,1225002833
7992,0,40.168324,116.127817,1225003135
7993,0,40.168481,116.127983,1225003557
7994,1,40.168377,116.127685,1225003857
7995,1,40.168244,116.127725,1225004980
7996,-1,40.168055,116.127876,1225005988
7997,0,40.16831,116.127777,1225006291
7998,-1,40.168473,116.127915,1225007093
7999,0,40.169413,116.127634,1225016926
8000,0,40.168107,116.128881,1225017883
8001,1,40.168339,116.127767,1225018266
8002,0,40.167235,116.127645,1225019046
8003,0,40.166592,116.127745,1225019651
8004,0,40.162017,116.12687,1225020583
8005,-1,40.169185,116.127112,1225025310
8006,0,40.16839,116.127844,1225025649
8007,-1,40.166699,116.130795,1225059629
8008,0,40.166963,116.129828,1225061197
8009,0,40.167871,116.127852,1225061497
8010,1,40.168543,116.127985,1225062020
8011,0,40.168478,116.127895,1225062321
8012,-1,40.168344,116.127738,1225063424
8013,0,40.167171,116.127619,1225063725
8014,1,40.167052,116.127703,1225064918
8015,1,40.166503,116.12871,1225068891
8016,1,40.167126,116.129266,1225069268
8017,-1,40.1664,116.130072,1225069628
8018,1,40.166404,116.130332,1225075668
8019,-1,40.16747,116.127886,1225075968
8020,-1,40.168076,116.127742,1225079470
8021,1,40.167704,116.127707,1225087944
8022,-1,40.167846,116.127693,1225093961
8023,1,40.167246,116.128923,1225096146
8024,0,40.168431,116.127902,1225096447
8025,0,40.16826,116.12774,1225096834
8026,-1,40.166873,116.129495,1225099747
8027,1,40.168318,116.127759,1225100048
8028,1,40.168567,116.127979,1225100689
8029,0,40.167127,116.127836,1225100989
8030,1,40.167292,116.127872,1225102295
8031,1,40.16817,116.127725,1225145459
8032,1,40.165627,116.129528,1225145759
8033,0,40.165486,116.13006,1225146059
8034,0,40.166833,116.129524,1225147715
8035,-1,40.168179,116.127791,1225148015
8036,-1,40.167289,116.129138,1225154238
8037,-1,40.166279,116.130212,1225160351
8038,0,40.166503,116.12681,1225160651
8039,0,40.165593,116.126399,1225161074
8040,1,40.165653,116.126752,1225161374
8041,-1,40.166244,116.126796,1225162283
8042,1,40.166538,116.126736,1225162584
8043,1,40.166838,116.127918,1225162884
8044,0,40.16744,116.129051,1225174410
8045,1,40.167311,116.127801,1225174710
8046,0,40.166402,116.129887,1225175085
8047,0,40.166255,116.130324,1225175592
8048,1,40.16704,116.130708,1225176669
8049,0,40.166387,116.130349,1225176983
