tweet_id,score,lat,lng,timestamp
2361,1,57.781128,-82.056423,1224339827
2362,-1,31.0994295,32.354858,1223397242
2363,0,-72.23947,122.367638,1223920256
2364,0,-35.86033,107.174153,1224412942
2365,1,88.842569,-56.703424,1224812489
2366,0,-83.2253305,1.579606,1224524847
2367,-1,-53.9005005,99.001214,1225097687
2368,-1,87.6748115,-129.687009,1223342150
2369,-1,-57.0413695,86.963549,1223473010
2370,-1,25.832954,-75.713454,1225136579
2371,-1,49.7942935,85.400931,1222936982
2372,-1,2.3377145,106.358903,1223241178
2373,-1,89.7644275,136.347939,1224467862
2374,1,-74.7496785,33.663025,1225153766
2375,1,-27.09395,54.419015,1224541333
2376,1,-12.3058375,-175.348329,1223842608
2377,1,69.710887,151.803851,1224007431
2378,1,70.5416445,125.087811,1223828253
2379,0,57.3568495,91.559822,1224477865
2380,1,33.2320905,-31.899446,1224011070
2381,1,22.3008475,-6.398179,1223164508
2382,-1,44.2552575,104.92306,1224042292
2383,-1,-7.663474,-13.175386,1223321277
2384,0,17.728823,-7.163255,1223535690
2385,-1,-88.056941,-44.050128,1222915068
2386,-1,-33.887693,61.026606,1224599481
2387,-1,-72.3435205,134.620503,1223364026
2388,-1,63.952214,-84.102427,1225119293
2389,1,-75.0674745,125.925247,1224361013
2390,0,-62.107444,39.294389,1223150989
2391,0,-59.9329965,97.268263,1224250812
2392,0,-86.453808,55.753913,1224133062
2393,0,81.150242,-15.846767,1222970027
2394,-1,40.396973,34.519768,1224277844
2395,-1,-0.5976515,-51.11147,1225216272
2396,1,-51.890455,-135.354953,1224993213
2397,0,-46.8641705,165.28016,1224505884
2398,-1,-28.008169,-21.30772,1224850219
2399,1,30.952657,-72.077424,1223653295
2400,1,-36.048698,63.578082,1223866775
2401,1,-71.0717105,156.845696,1224101494
2402,0,74.4348695,-13.964986,1225041302
2403,1,64.421194,129.785868,1223928432
2404,0,50.335378,-163.502427,1223509129
2405,1,-72.4649935,171.372225,1224029878
2406,1,-22.957832,85.756254,1223881750
2407,1,-41.804939,61.899895,1223066998
2408,-1,-31.179639,89.499784,1222842709
2409,-1,-63.376644,-19.016564,1223048600
2410,-1,57.675403,41.34589,1224961492
2411,0,20.9174905,-171.755025,1224521139
2412,0,39.3691375,55.32836,1223515505
2413,0,63.8627455,28.776651,1224895202
2414,0,67.283471,140.674665,1224570097
2415,-1,-87.9259095,129.680865,1223903917
2416,-1,28.659267,170.839421,1223578738
2417,-1,-75.6587845,102.03387,1223468803
2418,0,-38.776169,-166.862427,1224246865
2419,1,-74.0391005,176.135503,1224214359
2420,0,-51.71608,-131.10804,1223258816
2421,-1,-24.861165,155.02566,1223501815
2422,1,-10.884179,156.269154,1224720783
2423,1,9.34509,149.2196,1223237851
2424,1,-51.0193095,-76.439542,1223526107
2425,-1,-60.137427,167.091469,1224834098
2426,-1,-35.8856975,174.321641,1224529747
2427,-1,6.618789,-88.173529,1223077185
2428,1,-81.1040305,56.831406,1225102210
2429,-1,-61.0447285,91.373421,1224921266
2430,0,83.21735,10.657465,1223165046
2431,-1,82.6416715,-128.646809,1223548360
2432,-1,-8.797184,-60.265106,1223221008
2433,0,77.678343,163.234512,1223163658
2434,1,72.3353075,62.013395,1222820548
2435,0,85.275477,31.719832,1225229178
2436,0,20.840237,-141.212705,1224061439
2437,-1,-39.736648,-76.063895,1225191458
2438,0,89.5720895,-8.987397,1225137858
2439,-1,-11.8372565,20.928717,1223558092
2440,1,46.9830325,159.201975,1224033232
2441,-1,-33.561507,30.584624,1224450138
2442,-1,46.6502245,169.498607,1224127009
2443,1,-64.3775245,162.162287,1224810949
2444,1,23.0319225,-3.376552,1223360443
2445,0,-51.923411,120.699684,1224634232
2446,1,45.5440885,131.192121,1223941196
2447,1,-57.718456,-111.863088,1223840095
2448,0,33.8520225,9.951562,1223900213
2449,0,-57.0061825,10.800148,1223614459
2450,1,-88.1624385,175.608136,1224317775
2451,0,-84.676761,17.775815,1225019722
2452,1,21.915386,-163.167545,1224558361
2453,0,-60.6513055,43.473139,1223447127
2454,1,29.589,92.092381,1223652012
2455,-1,58.383647,46.652947,1223460223
2456,0,42.6980625,-6.183311,1223280066
2457,-1,24.712534,172.314051,1223429382
2458,-1,46.002698,171.830896,1224394738
2459,-1,-78.6510155,136.182594,1224362257
2460,-1,7.9452825,32.855808,1223021543
2461,0,18.4492435,129.855085,1223770215
2462,0,38.3590905,-59.657623,1224754490
2463,1,10.7956855,-157.985164,1223524242
2464,0,51.364057,-78.361134,1223488686
2465,0,-85.448223,-12.966649,1223636303
2466,1,-10.6932555,43.005645,1224610011
2467,0,-11.547276,-151.288544,1224087557
2468,0,-45.7744165,0.476151,1225001775
2469,1,65.8890145,-63.087517,1224667017
2470,0,-80.267717,169.400884,1223118006
2471,-1,8.0925915,-141.052569,1223740131
2472,1,58.931402,-31.813022,1224317294
2473,-1,2.0989575,-58.814595,1225015404
2474,1,78.1839865,-160.63186,1223908398
2475,1,-51.503208,161.275155,1224830799
2476,-1,48.833702,125.724478,1223997197
2477,1,-67.014475,135.845578,1224502921
2478,0,0.0267105,61.518066,1223247728
2479,1,-32.246612,-19.331852,1224533743
2480,-1,-37.696267,177.954984,1224892443
2481,-1,8.29267,-150.772248,1223550517
2482,1,-2.6841645,-149.608102,1225205842
2483,1,-29.1465665,-74.092835,1222863301
2484,-1,31.597004,90.359481,1223248953
2485,-1,-20.6364545,165.248164,1224761463
2486,1,-75.1221795,81.389153,1223116721
2487,0,9.6379075,113.313174,1224909083
2488,-1,2.3316935,58.047216,1224070522
2489,-1,-42.7628135,-144.336734,1224055689
2490,-1,61.3202085,7.385582,1223998880
2491,1,-79.6485385,-111.606681,1224065655
2492,0,-26.700198,-158.292235,1224060966
2493,1,54.408786,165.581632,1223669995
2494,1,44.928536,48.683428,1225122713
2495,-1,77.1700315,44.278009,1223928731
2496,0,-0.4815135,-16.415639,1224746502
2497,0,-61.688759,105.232181,1224981797
2498,-1,-57.2066155,-135.881313,1223363518
2499,-1,30.3779315,53.002113,1224341290
2500,0,4.3232,96.342177,1223471530
2501,1,-23.8201455,-48.825643,1222878848
2502,-1,21.7806655,16.023118,1222876939
2503,1,72.3220545,11.570924,1223594548
2504,1,-45.6405665,-154.204883,1223322687
2505,0,-10.819723,-172.555221,1223014088
2506,-1,-82.9367025,-127.854525,1223328077
2507,-1,83.7086195,-69.521638,1223450944
2508,-1,83.572065,-37.949749,1224018260
2509,1,-78.9897695,144.089477,1223498528
2510,1,33.136952,32.404847,1224571538
2511,-1,-26.386962,53.809226,1223044244
2512,-1,-28.7318405,-123.355622,1223633700
2513,-1,2.2400445,-92.052479,1223670738
2514,0,54.960909,-126.339602,1224953836
2515,0,-61.5065635,-172.561615,1224790390
2516,0,34.3686735,151.586142,1224262772
2517,1,-44.2076055,98.141515,1223279817
2518,-1,-16.02325,12.641716,1225001213
2519,0,-3.9364955,120.460379,1224565071
2520,1,-66.2858315,22.057561,1223194845
2521,0,-19.7511045,-108.327668,1223517520
2522,-1,-44.490536,-64.286027,1224702912
2523,-1,19.0560175,-108.56719,1224019033
2524,1,-42.5170395,143.517917,1223177811
2525,0,15.333811,-160.489538,1224757925
2526,0,28.233013,105.404986,1223500199
2527,1,-43.3202525,-92.676698,1223216119
2528,-1,79.463036,-112.693624,1224153616
2529,0,-89.8983495,-99.984281,1224042656
2530,-1,79.046864,148.422559,1223485099
2531,1,70.6344405,-69.864666,1223724083
2532,1,-75.4712665,-85.039591,1223583383
2533,1,29.136021,164.684452,1224670439
2534,0,30.1914875,138.450869,1224169901
2535,1,14.520617,-4.709853,1223350955
2536,-1,-69.2963005,131.921818,1223400878
2537,0,-55.245212,87.656243,1223318107
2538,0,5.699249,82.167112,1223903959
2539,-1,-22.1584105,21.936362,1224025044
2540,-1,32.758287,146.316347,1223343905
2541,0,77.1307195,-16.360027,1223680603
2542,0,48.142331,137.156106,1223017358
2543,1,-3.2959505,-72.971906,1225110482
2544,0,-24.980153,-19.828238,1223980847
2545,-1,-77.180188,152.207786,1223410279
2546,1,-81.121625,-97.415993,1224931636
2547,1,35.8161425,168.002085,1223223970
2548,-1,36.676773,158.137358,1223141805
2549,-1,-74.9721465,-125.017632,1224964072
2550,1,-41.685967,-34.701519,1223738291
2551,0,79.869135,40.077287,1224644243
2552,0,-88.538371,-123.559724,1223207653
2553,1,-65.28214,64.964739,1224807206
2554,0,40.649342,-175.425175,1223810672
2555,1,18.340209,5.462084,1223487807
2556,1,43.6126295,96.996209,1224311972
2557,-1,-10.920432,-16.270229,1225193297
2558,1,49.3181575,62.688512,1224715309
2559,-1,-49.5749265,100.841256,1222868403
2560,0,-24.011621,-37.493782,1225077889
2561,0,-77.52473,-31.037805,1224183433
2562,0,-25.5632975,1.209732,1224955804
2563,1,-80.022922,-38.30561,1223120566
2564,0,6.1098975,22.67772,1223473207
2565,1,-7.1988885,26.144079,1223910894
2566,-1,41.518082,-62.706745,1224696022
2567,-1,9.5547815,160.374743,1223487766
2568,0,-31.856616,47.74866,1223987245
2569,-1,-14.680298,-158.730284,1224169130
2570,1,-55.6622705,-44.577933,1224005182
2571,0,-89.7367275,95.708266,1222949010
2572,0,-46.171473,107.21113,1223197608
2573,0,46.8055485,-111.349381,1223145225
2574,-1,57.660033,173.60641,1223921419
2575,1,29.518936,-125.221672,1223423321
2576,0,82.860252,-4.173327,1224360775
2577,0,64.44888,-76.286717,1224190694
2578,1,62.980914,-137.803627,1223202934
2579,1,-58.6689965,78.330323,1223348132
2580,1,-3.8813935,-134.754499,1224262627
2581,0,76.676255,159.516689,1225226438
2582,1,-18.5767565,95.616972,1225070168
2583,1,-70.9973225,168.708539,1223582111
2584,-1,62.5668415,-166.854293,1222920570
2585,-1,-16.2623295,-97.315165,1224577795
2586,1,71.1175445,153.24957,1224381404
2587,1,82.322754,-149.190739,1223258905
2588,1,74.984786,78.460445,1222882004
2589,-1,-74.9936475,-72.390716,1224109723
2590,0,84.6156665,82.036458,1224895282
2591,1,-34.012529,-112.333489,1224608755
2592,1,9.772143,7.362802,1223403674
2593,-1,68.1663855,-175.02725,1223913586
2594,0,36.5120995,-134.034912,1224366057
2595,1,71.326879,-151.942462,1224835578
2596,0,-14.7077245,-115.903873,1222919367
2597,0,-51.762813,-46.462801,1224401889
2598,1,28.261821,-38.086647,1224006193
2599,-1,43.810832,80.890522,1222965316
2600,1,26.136803,103.747332,1224429517
2601,-1,-16.69772,163.603511,1223185297
2602,-1,47.9350925,57.486365,1222851533
2603,0,44.542486,-62.057785,1224058646
2604,0,-71.740714,-143.802119,1224497768
2605,1,-1.5524035,137.896895,1225032683
2606,1,-27.025688,15.346715,1224506305
2607,1,-4.3731265,-95.729807,1224959959
2608,0,78.852797,0.987217,1225209272
2609,1,-58.2401295,-90.650941,1224477992
2610,-1,-79.892565,62.905732,1223916443
2611,-1,-68.7807505,-177.050002,1223442033
2612,-1,-58.1695835,167.185578,1225217209
2613,0,-9.632965,-100.871111,1223888920
2614,-1,26.1036655,18.786919,1225211140
2615,1,17.2395135,13.168602,1223214566
2616,0,-21.0562215,-78.737011,1223467648
2617,-1,89.908228,-118.914574,1223530371
2618,0,-47.3936785,-146.677931,1224914906
2619,0,-83.6007535,96.770834,1224815964
2620,-1,35.3098695,-165.277923,1224986358
2621,1,-86.210454,29.988907,1224280550
2622,1,-44.9354185,76.155256,1224806347
2623,-1,-55.881598,-35.356855,1223701823
2624,1,-37.81106,23.707002,1224241346
2625,1,-19.8140435,106.045383,1224808802
2626,1,-28.236574,144.900256,1224812852
2627,1,29.057359,-104.223831,1224018875
2628,1,7.103303,-88.040463,1224874526
2629,1,-14.0270385,144.463423,1223400640
2630,0,-79.4650965,-83.012877,1224881862
2631,0,81.665148,-7.081254,1224806688
2632,-1,83.914501,-4.512006,1223233235
2633,0,64.099801,29.575063,1223149808
2634,1,-16.2621485,141.046483,1222980415
2635,0,-3.9662475,-30.101234,1223313587
2636,-1,-85.7803815,119.497191,1223086855
2637,1,-48.0542215,-71.406332,1224686308
2638,0,11.306333,126.879042,1223115284
2639,0,37.1956775,-161.929465,1223872317
2640,1,-1.895676,148.947553,1224668678
2641,1,86.444474,119.458363,1224597969
2642,1,-37.540421,43.637506,1224875834
2643,0,-13.7452845,120.021025,1223223037
2644,1,78.6939335,-135.589632,1222902067
2645,0,26.0167095,158.54942,1223882248
2646,0,32.56535,160.306112,1223867496
2647,-1,46.157995,-175.952381,1223458498
2648,0,-18.4155235,31.761552,1223812243
2649,0,80.758171,-134.486682,1223568690
2650,-1,40.846612,143.165304,1224593300
2651,-1,-61.673186,-134.580886,1223143789
2652,0,83.9456185,82.734192,1225101963
2653,-1,-52.862364,46.958702,1222964099
2654,1,-33.062688,175.023467,1225027546
2655,-1,-67.702864,-107.48312,1223264550
2656,0,-42.3683095,-19.19271,1225028180
2657,1,40.432984,-70.372297,1225079504
2658,0,60.4193205,30.103683,1223196492
2659,1,66.280719,40.955951,1225006124
2660,1,-19.329693,-74.852537,1225011625
2661,-1,10.1455975,53.723959,1224136186
2662,1,-4.184719,-86.220966,1224558610
2663,-1,-47.798982,-122.954745,1223917143
2664,-1,-2.0717135,159.332041,1224600484
2665,1,-74.9578505,67.484342,1223141807
2666,0,65.259112,82.502285,1223943114
2667,-1,81.3010815,178.423898,1224261807
2668,1,-54.7307885,-40.087395,1223196693
2669,1,8.354964,-103.654604,1223609552
2670,-1,-60.362529,-13.034275,1223139466
2671,-1,-28.9329095,57.613807,1224243867
2672,0,86.8987145,-49.841911,1223434975
2673,1,24.3587345,168.329066,1223551234
2674,0,25.0163555,-160.665775,1223691293
2675,-1,78.126435,7.568506,1224148952
2676,-1,-53.716856,-33.813919,1225164025
2677,1,45.6171765,30.901903,1224518783
2678,0,-75.8060165,-122.725284,1224375180
2679,0,88.8987555,116.485316,1223683439
2680,-1,-59.3800435,107.815287,1222896679
2681,-1,69.168258,9.439201,1224616923
2682,0,61.0101625,38.4045,1225064224
2683,-1,-16.4690885,54.022778,1225025399
2684,0,-42.508824,161.028975,1223626585
2685,-1,-64.0847685,81.821054,1224063468
2686,-1,-39.521046,-72.435257,1223933626
2687,1,36.739127,168.731199,1224657036
2688,1,59.236054,-117.765099,1223101771
2689,1,64.7574995,109.422359,1222971444
2690,-1,-46.0108205,-159.150488,1223323487
2691,0,-36.796239,-158.263812,1224605556
2692,0,12.546182,0.530752,1223937830
2693,0,-39.8697185,105.777327,1224865194
2694,1,-55.3355575,-133.891929,1224856914
2695,1,78.3485545,-51.887653,1224153789
2696,0,40.507251,-12.449712,1223805712
2697,1,15.8316775,-59.911365,1225127707
2698,-1,69.989469,26.393044,1223074786
2699,1,45.3739915,-73.842009,1223240833
2700,0,5.5245415,78.228024,1224955731
2701,1,-42.0096325,-62.277691,1224260339
2702,1,59.6678005,107.74604,1224784004
2703,-1,-50.2242685,-6.933232,1224390312
2704,1,37.9232505,123.830245,1223832840
2705,1,34.138753,59.733395,1223437975
2706,-1,-19.508798,72.673139,1223937855
2707,0,-43.405084,148.791093,1224275863
2708,-1,77.3851865,63.965034,1224345245
2709,0,31.0093395,-155.302287,1223762454
2710,0,-33.2738045,-179.459654,1224685382
2711,1,-57.4909265,-60.897965,1224921199
2712,0,-66.1050425,-53.15791,1223313118
2713,-1,36.507,14.510881,1223676443
2714,1,86.234994,-56.597737,1223750139
2715,1,25.6426685,-63.351716,1223342262
2716,0,-5.8565135,-89.983088,1223460929
2717,-1,-59.0359315,106.075712,1225187234
2718,0,14.772602,-72.36735,1223459033
2719,1,84.487923,170.475962,1223614274
2720,1,-78.9633895,8.142472,1223229509
2721,0,55.8864915,105.850244,1223142166
2722,-1,64.1602545,71.969085,1223961583
2723,-1,-56.156752,-20.256799,1223257381
2724,1,50.4604745,-13.479899,1224012874
2725,1,-42.9762855,110.497925,1224430658
2726,-1,-71.3208715,143.4353,1224815170
2727,0,-65.883762,63.322629,1224187016
2728,0,42.0343735,11.654305,1223159794
2729,-1,-9.07771,-88.407657,1222822900
2730,1,-75.6210325,71.863789,1224300648
2731,-1,-89.9949795,-115.013824,1224329982
2732,1,70.829055,-151.383606,1223474682
2733,0,35.2773375,5.763791,1222925357
2734,1,-61.349747,-124.037735,1223601614
2735,1,19.8986785,72.504439,1223352869
2736,-1,73.3304365,-85.732911,1224494340
2737,-1,11.819645,49.941364,1224066650
2738,-1,59.4873755,-1.220522,1225190874
2739,0,-53.8230695,96.085222,1223757585
2740,1,-69.382988,109.738253,1223392944
2741,1,-12.1993565,52.249275,1223742676
2742,-1,-49.2521105,-97.520859,1224913151
2743,1,65.4532385,-29.491943,1222886337
2744,1,11.2114045,-153.63341,1225054495
2745,0,14.510545,87.655711,1224534670
2746,0,22.5232065,-100.748981,1223750518
2747,-1,67.844063,21.029842,1223669639
2748,0,-26.6691335,-75.120074,1223934668
2749,0,39.7865325,-156.376609,1225021378
2750,0,-78.8229175,-154.2191,1224363730
2751,-1,51.572605,-144.607681,1224746943
2752,-1,2.795116,118.77368,1223968994
2753,0,80.255844,-91.598806,1224557695
2754,1,-83.569323,80.660915,1223435767
2755,-1,43.304112,-12.456322,1224274135
2756,0,2.892188,-129.441393,1223210250
2757,0,78.8536375,-178.239234,1223850170
2758,0,-0.302181,-3.590685,1224126699
2759,1,88.689387,123.513516,1224099489
2760,1,-44.193067,-174.495253,1224287498
2761,0,-7.779477,134.040624,1223787247
2762,0,-33.8456925,8.327409,1225098737
2763,-1,26.614994,-139.688802,1225210502
2764,-1,4.79387,-32.227668,1224003021
2765,-1,84.5759465,175.10277,1224906260
2766,-1,-80.125644,-33.299413,1223594761
2767,-1,-34.2673515,-132.121252,1224432288
2768,1,28.945653,-72.069851,1224735972
2769,0,5.738033,45.341222,1224939554
2770,1,82.854247,-132.766623,1223905629
2771,0,1.961225,-161.019717,1224217359
2772,1,-35.196552,176.56062,1224928016
2773,1,-43.745867,35.256815,1224779835
2774,0,22.347643,-47.129467,1222949455
2775,1,-72.279568,78.568572,1224447339
2776,0,63.721751,-128.491621,1223943227
2777,0,-27.0480375,170.763302,1224651503
2778,-1,-64.8237195,144.342585,1224886989
2779,0,52.1074255,-0.491287,1223097714
2780,-1,-13.9878635,77.198757,1222937833
2781,-1,-85.1136555,-80.327913,1223018810
2782,-1,35.304951,132.4721,1225223528
2783,0,89.7758125,-39.438797,1223859554
2784,0,3.220958,84.969365,1223094050
2785,0,-65.642603,-80.999919,1224875489
2786,-1,-76.5677595,-126.60554,1224428616
2787,-1,71.3851625,-13.99545,1224326875
2788,0,-60.6656955,-175.595845,1223665180
2789,-1,-83.5989345,12.229236,1223354768
2790,1,-47.4803165,-57.910196,1223106480
2791,-1,-31.862715,-36.578199,1224143642
2792,1,-22.6452565,69.99021,1223353555
2793,0,-9.08278,-19.125987,1223953563
2794,-1,-8.3620705,-169.093878,1224771019
2795,-1,28.980619,-172.814214,1224545354
2796,0,7.978539,121.137532,1223182480
2797,0,54.255845,62.258165,1224237097
2798,0,44.7084555,3.741258,1223224775
2799,0,3.6092925,-117.105096,1224598832
2800,0,82.816992,-131.643275,1223121994
2801,-1,11.026391,-165.328478,1224848571
2802,-1,-70.2461615,145.008707,1223270839
2803,-1,1.4464845,139.6645,1224254046
2804,0,-49.2049605,109.236089,1225221354
2805,-1,64.669361,69.762433,1223412285
2806,-1,-40.4041595,114.681669,1223545437
2807,0,50.9665065,16.95716,1224158786
2808,0,70.995144,-4.145788,1223465592
2809,1,30.196109,100.725502,1224883929
2810,1,-73.300026,136.036432,1223673123
2811,1,65.1038225,-171.860782,1223115272
2812,-1,63.1293845,-148.110372,1224968315
2813,0,63.434929,-120.38708,1223790237
2814,0,72.147773,-63.332897,1223339111
2815,1,18.942674,-38.627484,1223315001
2816,1,-2.682047,60.964435,1224757338
2817,1,59.1899965,-60.634149,1223899229
2818,1,51.1662075,104.267681,1223002201
2819,0,-38.5025875,28.570152,1224645437
2820,1,-74.299101,-69.652019,1224651539
2821,-1,-32.756521,62.499108,1224007036
2822,0,-52.0435005,-14.475981,1223755914
2823,1,39.8214865,59.44075,1224919991
2824,0,54.6623475,-32.464516,1224206966
2825,-1,-14.191068,43.518618,1223723709
2826,0,32.7440555,5.039424,1223233737
2827,1,15.964581,-71.04611,1223501637
2828,-1,-43.231545,-110.085172,1223266422
2829,1,8.285677,-19.681784,1223529780
2830,1,-15.65081,-152.405288,1224755212
2831,0,51.244578,-58.543371,1224556756
2832,-1,-15.756045,136.279353,1224007294
2833,-1,-39.9919535,-99.721609,1224448640
2834,1,-43.9699445,120.290727,1224144213
2835,-1,-62.424227,4.340974,1223954769
2836,-1,51.860119,162.327904,1225064253
2837,-1,-19.801583,-126.181187,1225206793
2838,1,-68.3330655,-45.624623,1222845132
2839,1,42.195769,149.14814,1224980571
2840,0,-30.5119935,-103.289611,1222931489
2841,1,50.224708,-122.79157,1224217299
2842,0,-48.0974115,75.013366,1224776227
2843,-1,-42.6560715,-179.788948,1225204634
2844,-1,-77.7010125,102.568446,1224179869
2845,-1,-82.9084225,34.494131,1223804211
2846,0,-80.6890455,-6.423849,1223644433
